protocol,replicate,model,accuracy,macro_f1,balanced_acc,macro_over_classes,excluded_low_support,n_train,n_test,n_classes_test,majority_share_test,classes_in_test,warnings
random,random_seed42,majority,0.6954,0.4108,0.3333,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed42,clock_rule,0.9162,0.9091,0.6246,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed42,cheap_intensity,0.2107,0.2821,0.5107,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed42,cheap_histogram,0.9594,0.9616,0.9568,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed42,convnextv2,0.9873,0.9879,0.6586,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed42,dinov2,0.9873,0.9879,0.6586,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed42,vit,0.9949,0.994,0.996,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed42,clip_zeroshot,0.8376,0.8005,0.5203,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6954,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed43,majority,0.6777,0.4039,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed43,clock_rule,0.9137,0.9058,0.9281,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
